classname,method,docstring,annotations,method_definition
org.apache.commons.dbutils.handlers.BeanListHandlerTest.SubTestBeanInterface,getDoNotSet(),,,public String getDoNotSet();
org.apache.commons.dbutils.handlers.ArrayHandlerTest,void testHandle(),,,"public void testHandle() throws SQLException {
        ResultSetHandler<Object[]> h = new ArrayHandler();
        Object[] results = h.handle(this.rs);

        assertNotNull(results);
        assertEquals(COLS, results.length);
        assertEquals(""1"", results[0]);
        assertEquals(""2"", results[1]);
        assertEquals(""THREE"", results[2]);
    }"
org.apache.commons.dbutils.handlers.ArrayHandlerTest,void testEmptyResultSetHandle(),,,"public void testEmptyResultSetHandle() throws SQLException {
        ResultSetHandler<Object[]> h = new ArrayHandler();
        Object[] results = h.handle(this.emptyResultSet);

        assertThat(results, is(emptyArray()));
    }"
org.apache.commons.dbutils.handlers.BeanMapHandlerTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        MockitoAnnotations.initMocks(this);

        when(Boolean.valueOf(rs.next())).thenReturn(Boolean.TRUE, Boolean.FALSE);
        when(rs.getObject(1)).thenReturn(Long.valueOf(23L));
        when(rs.getObject(2)).thenReturn(Long.valueOf(23L));
        when(rs.getObject(""id"")).thenReturn(Long.valueOf(23L));
        when(rs.getMetaData()).thenReturn(rsmd);
        when(rp.toBean(rs, TestBean.class)).thenReturn(new TestBean());
    }"
org.apache.commons.dbutils.handlers.BeanMapHandlerTest,void handle(),,,"private void handle() throws Exception {
        res = bmh.handle(rs);
        assertNotNull(res.get(Long.valueOf(23L)));
    }"
org.apache.commons.dbutils.handlers.BeanMapHandlerTest,void testBeanMapHandlerClassOfV(),,,"@Test
    public void testBeanMapHandlerClassOfV() throws Exception {
        bmh = new BeanMapHandler<Long, TestBean>(TestBean.class);
        handle();
    }"
org.apache.commons.dbutils.handlers.BeanMapHandlerTest,void testBeanMapHandlerClassOfVRowProcessor(),,,"@Test
    public void testBeanMapHandlerClassOfVRowProcessor() throws Exception {
        bmh = new BeanMapHandler<Long, TestBean>(TestBean.class, rp);
        handle();
    }"
org.apache.commons.dbutils.handlers.BeanMapHandlerTest,void testBeanMapHandlerClassOfVInt(),,,"@Test
    public void testBeanMapHandlerClassOfVInt() throws Exception {
        bmh = new BeanMapHandler<Long, TestBean>(TestBean.class, 2);
        handle();
    }"
org.apache.commons.dbutils.handlers.BeanMapHandlerTest,void testBeanMapHandlerClassOfVString(),,,"@Test
    public void testBeanMapHandlerClassOfVString() throws Exception {
        bmh = new BeanMapHandler<Long, TestBean>(TestBean.class, ""id"");
        handle();
    }"
org.apache.commons.dbutils.handlers.BeanMapHandlerTest,void testEmptyResultSet(),,,"@Test
    public void testEmptyResultSet() throws Exception {
        when(Boolean.valueOf(rs.next())).thenReturn(Boolean.FALSE);
        bmh = new BeanMapHandler<Long, TestBean>(TestBean.class);
        res = bmh.handle(rs);
        assertNull(res.get(Long.valueOf(23L)));
    }"
org.apache.commons.dbutils.handlers.properties.PropertyHandlerTest,void setUp(),,,"@Before
    public void setUp() {
        loader = ServiceLoader.load(PropertyHandler.class);
    }"
org.apache.commons.dbutils.handlers.properties.PropertyHandlerTest,void testServiceLoaderFindsMultipleRegistries(),,,"@Test
    public void testServiceLoaderFindsMultipleRegistries() {
        boolean found = false;
        for (PropertyHandler handler : loader) {
            // this class is defined outside of the main classes of dbutils
            if (handler instanceof TestPropertyHandler) {
                found = true;
            }
        }

        assertTrue(found);
    }"
org.apache.commons.dbutils.handlers.properties.PropertyHandlerTest,void testFoundMoreThanLocal(),"/**
     * Verifying 'more than 1' shows that we found more than we loaded locally which assumes the core handlers
     * were loaded, too.
     */",,"@Test
    public void testFoundMoreThanLocal() {
        int count = 0;
        for (PropertyHandler handler : loader) {
            count++;
        }

        assertTrue(count > 1);
    }"
org.apache.commons.dbutils.handlers.properties.DatePropertyHandlerTest,void setUp(),,,"@Before
    public void setUp() {
        this.handler = new DatePropertyHandler();
    }"
org.apache.commons.dbutils.handlers.properties.DatePropertyHandlerTest,void testMatch(),,,"@Test
    public void testMatch() {
        assertTrue(handler.match(java.sql.Date.class, new java.util.Date()));
        assertTrue(handler.match(java.sql.Time.class, new java.util.Date()));
        assertTrue(handler.match(java.sql.Timestamp.class, new java.util.Date()));
    }"
org.apache.commons.dbutils.handlers.properties.DatePropertyHandlerTest,void testMatchNegative(),,,"@Test
    public void testMatchNegative() {
        assertFalse(handler.match(Float.class, null));
        assertFalse(handler.match(Float.class, new java.util.Date()));
    }"
org.apache.commons.dbutils.handlers.properties.DatePropertyHandlerTest,void testApplyTypeOfDate(),,,"@Test
    public void testApplyTypeOfDate() throws Exception {
        assertEquals(java.sql.Date.class, handler.apply(java.sql.Date.class, new java.util.Date()).getClass());
    }"
org.apache.commons.dbutils.handlers.properties.DatePropertyHandlerTest,void testApplyTypeOfTime(),,,"@Test
    public void testApplyTypeOfTime() throws Exception {
        assertEquals(Time.class, handler.apply(java.sql.Time.class, new java.util.Date()).getClass());
    }"
org.apache.commons.dbutils.handlers.properties.DatePropertyHandlerTest,void testApplyTypeOfTimestamp(),,,"@Test
    public void testApplyTypeOfTimestamp() throws Exception {
        Timestamp ts = new Timestamp(new java.util.Date().getTime());
        assertEquals(Timestamp.class, handler.apply(java.sql.Timestamp.class, ts).getClass());
    }"
org.apache.commons.dbutils.handlers.properties.StringEnumPropertyHandlerTest,void setUp(),,,"@Before
    public void setUp() {
        this.handler = new StringEnumPropertyHandler();
    }"
org.apache.commons.dbutils.handlers.properties.StringEnumPropertyHandlerTest,void testMatch(),,,"@Test
    public void testMatch() {
        assertTrue(handler.match(TestEnum.class, ""test""));
    }"
org.apache.commons.dbutils.handlers.properties.StringEnumPropertyHandlerTest,void testMatchNegative(),,,"@Test
    public void testMatchNegative() {
        assertFalse(handler.match(TestEnum.class, Double.valueOf(1)));

        assertFalse(handler.match(Integer.class, """"));
    }"
org.apache.commons.dbutils.handlers.properties.TestPropertyHandler,"match(Class<?> parameter, Object value)",,,"@Override
    public boolean match(Class<?> parameter, Object value) {
        return false;
    }"
org.apache.commons.dbutils.handlers.properties.TestPropertyHandler,"apply(Class<?> parameter, Object value)",,,"@Override
    public Object apply(Class<?> parameter, Object value) {
        return null;
    }"
org.apache.commons.dbutils.handlers.columns.TestColumnHandler,match(Class<?> propType),,,"@Override
    public boolean match(Class<?> propType) {
        return false;
    }"
org.apache.commons.dbutils.handlers.columns.TestColumnHandler,"apply(ResultSet rs, int columnIndex)",,,"@Override
    public Object apply(ResultSet rs, int columnIndex) throws SQLException {
        return null;
    }"
org.apache.commons.dbutils.handlers.columns.DoubleColumnHandlerTest,void testApplyType(),,,"@Override
    @Test
    public void testApplyType() throws Exception {
        when(rs.getDouble(1)).thenReturn(Double.MIN_VALUE);
        assertEquals(Double.class, handler.apply(rs, 1).getClass());
    }"
org.apache.commons.dbutils.handlers.columns.BooleanColumnHandlerTest,void testApplyType(),,,"@Override
    @Test
    public void testApplyType() throws Exception {
        when(rs.getBoolean(1)).thenReturn(Boolean.TRUE);
        assertEquals(Boolean.class, handler.apply(rs, 1).getClass());
    }"
org.apache.commons.dbutils.handlers.columns.FloatColumnHandlerTest,void testApplyType(),,,"@Override
    @Test
    public void testApplyType() throws Exception {
        when(rs.getFloat(1)).thenReturn(Float.MIN_VALUE);
        assertEquals(Float.class, handler.apply(rs, 1).getClass());
    }"
org.apache.commons.dbutils.handlers.columns.ByteColumnHandlerTest,void testApplyType(),,,"@Override
    @Test
    public void testApplyType() throws Exception {
        when(rs.getByte(1)).thenReturn(Byte.MIN_VALUE);
        assertEquals(Byte.class, handler.apply(rs, 1).getClass());
    }"
org.apache.commons.dbutils.handlers.columns.IntegerColumnHandlerTest,void testMatchNegative(),,,"@Override
    @Test
    public void testMatchNegative() {
        assertFalse(handler.match(Float.class));
    }"
org.apache.commons.dbutils.handlers.columns.IntegerColumnHandlerTest,void testApplyType(),,,"@Override
    @Test
    public void testApplyType() throws Exception {
        when(rs.getInt(1)).thenReturn(Integer.MIN_VALUE);
        assertEquals(Integer.class, handler.apply(rs, 1).getClass());
    }"
org.apache.commons.dbutils.handlers.columns.StringColumnHandlerTest,void testApplyType(),,,"@Override
    @Test
    public void testApplyType() throws Exception {
        when(rs.getString(1)).thenReturn(""tester"");
        assertEquals(String.class, handler.apply(rs, 1).getClass());
    }"
org.apache.commons.dbutils.handlers.columns.SQLXMLColumnHandlerTest,void testApplyType(),,,"@Override
    @Test
    public void testApplyType() throws Exception {
        when(rs.getSQLXML(1)).thenReturn(sqlxml);
        assertTrue(SQLXML.class.isAssignableFrom(handler.apply(rs, 1).getClass()));
    }"
org.apache.commons.dbutils.handlers.columns.TimestampColumnHandlerTest,void testApplyType(),,,"@Override
    @Test
    public void testApplyType() throws Exception {
        when(rs.getTimestamp(1)).thenReturn(new Timestamp(new Date().getTime()));
        assertEquals(Timestamp.class, handler.apply(rs, 1).getClass());
    }"
org.apache.commons.dbutils.handlers.columns.ColumnHandlerTestBase,void testMatch(),,,"@Test
    public void testMatch() {
        assertTrue(handler.match(matchingType));
    }"
org.apache.commons.dbutils.handlers.columns.ColumnHandlerTestBase,void testMatchNegative(),,,"@Test
    public void testMatchNegative() {
        assertFalse(handler.match(Integer.class));
    }"
org.apache.commons.dbutils.handlers.columns.ColumnHandlerTestBase,void testApplyType(),,,"@Test
    public abstract void testApplyType() throws Exception;"
org.apache.commons.dbutils.handlers.columns.ShortColumnHandlerTest,void testApplyType(),,,"@Override
    @Test
    public void testApplyType() throws Exception {
        when(rs.getShort(1)).thenReturn(Short.MIN_VALUE);
        assertEquals(Short.class, handler.apply(rs, 1).getClass());
    }"
org.apache.commons.dbutils.handlers.columns.LongColumnHandlerTest,void testApplyType(),,,"@Override
    @Test
    public void testApplyType() throws Exception {
        when(rs.getLong(1)).thenReturn(Long.MIN_VALUE);
        assertEquals(Long.class, handler.apply(rs, 1).getClass());
    }"
