classname,method,docstring,annotations,method_definition
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateAllChildren(),"/**
     * Tests to iterate over all children of the root node.
     */",,"@Test
    public void testIterateAllChildren() {
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, null, false, null);
        assertEquals(""Wrong number of elements"", CHILD_COUNT, iteratorSize(it));
        checkValues(it, 1, 2, 3, 4, 5);
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateReverse(),"/**
     * Tests a reverse iteration.
     */",,"@Test
    public void testIterateReverse() {
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, null, true, null);
        assertEquals(""Wrong number of elements"", CHILD_COUNT, iteratorSize(it));
        checkValues(it, 5, 4, 3, 2, 1);
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateStartsWith(),"/**
     * Tests defining a start node for the iteration.
     */",,"@Test
    public void testIterateStartsWith() {
        final ConfigurationNodePointer<ImmutableNode> childPointer = new ConfigurationNodePointer<>(rootPointer, root.getChildren().get(2), handler);
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, null, false, childPointer);
        assertEquals(""Wrong start position"", 0, it.getPosition());
        final List<NodePointer> nodes = iterationElements(it);
        assertEquals(""Wrong size of iteration"", CHILD_COUNT - 3, nodes.size());
        int index = 4;
        for (final NodePointer np : nodes) {
            final ImmutableNode node = (ImmutableNode) np.getImmediateNode();
            assertEquals(""Wrong node value"", String.valueOf(index), node.getValue());
            index++;
        }
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateStartsWithInvalid(),"/**
     * Tests iteration with an invalid start node. This should cause the iteration to start at the first position.
     */",,"@Test
    public void testIterateStartsWithInvalid() {
        final ConfigurationNodePointer<ImmutableNode> childPointer = new ConfigurationNodePointer<>(rootPointer,
            new ImmutableNode.Builder().name(""newNode"").create(), handler);
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, null, false, childPointer);
        assertEquals(""Wrong size of iteration"", CHILD_COUNT, iteratorSize(it));
        it.setPosition(1);
        final ImmutableNode node = (ImmutableNode) it.getNodePointer().getNode();
        assertEquals(""Wrong start node"", ""1"", node.getValue());
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateStartsWithReverse(),"/**
     * Tests defining a start node for a reverse iteration.
     */",,"@Test
    public void testIterateStartsWithReverse() {
        final ConfigurationNodePointer<ImmutableNode> childPointer = new ConfigurationNodePointer<>(rootPointer, root.getChildren().get(3), handler);
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, null, true, childPointer);
        int value = 3;
        for (int index = 1; it.setPosition(index); index++, value--) {
            final ImmutableNode node = (ImmutableNode) it.getNodePointer().getNode();
            assertEquals(""Incorrect value at index "" + index, String.valueOf(value), node.getValue());
        }
        assertEquals(""Iteration ended not at end node"", 0, value);
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateWithMatchingPrefixTest(),"/**
     * Tests whether nodes with a matching namespace prefix can be obtained.
     */",,"@Test
    public void testIterateWithMatchingPrefixTest() {
        final NodeNameTest test = new NodeNameTest(new QName(PREFIX, PREFIX_NODE));
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(createPointerWithNamespace(), test, false, null);
        assertEquals(""Wrong number of elements"", 1, iteratorSize(it));
        for (final NodePointer p : iterationElements(it)) {
            assertEquals(""Wrong element"", PREFIX + ':' + PREFIX_NODE, p.getName().getName());
        }
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateWithNameTest(),"/**
     * Tests using a node test that selects a certain sub node name.
     */",,"@Test
    public void testIterateWithNameTest() {
        final NodeNameTest test = new NodeNameTest(new QName(null, CHILD_NAME2));
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, test, false, null);
        assertTrue(""No children found"", iteratorSize(it) > 0);
        for (final NodePointer nd : iterationElements(it)) {
            assertEquals(""Wrong child element"", CHILD_NAME2, nd.getName().getName());
        }
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateWithNodeType(),"/**
     * Tests using a type test for nodes. This should return all nodes.
     */",,"@Test
    public void testIterateWithNodeType() {
        final NodeTypeTest test = new NodeTypeTest(Compiler.NODE_TYPE_NODE);
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, test, false, null);
        assertEquals(""Node type not evaluated"", CHILD_COUNT, iteratorSize(it));
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateWithPrefixTest(),"/**
     * Tests using a node test that defines a namespace prefix. Because namespaces are not supported, no elements should be
     * in the iteration.
     */",,"@Test
    public void testIterateWithPrefixTest() {
        final NodeNameTest test = new NodeNameTest(new QName(""prefix"", ""*""));
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, test, false, null);
        assertNull(""Undefined node pointer not returned"", it.getNodePointer());
        assertEquals(""Prefix was not evaluated"", 0, iteratorSize(it));
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateWithUnknownTest(),"/**
     * Tests using a not supported test class. This should yield an empty iteration.
     */",,"@Test
    public void testIterateWithUnknownTest() {
        final NodeTest test = new ProcessingInstructionTest(""test"");
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, test, false, null);
        assertEquals(""Unknown test was not evaluated"", 0, iteratorSize(it));
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateWithUnknownType(),"/**
     * Tests using a type test for a non supported type. This should return an empty iteration.
     */",,"@Test
    public void testIterateWithUnknownType() {
        final NodeTypeTest test = new NodeTypeTest(Compiler.NODE_TYPE_COMMENT);
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, test, false, null);
        assertEquals(""Unknown node type not evaluated"", 0, iteratorSize(it));
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateWithWildcardTest(),"/**
     * Tests using a node test with a wildcard name.
     */",,"@Test
    public void testIterateWithWildcardTest() {
        final NodeNameTest test = new NodeNameTest(new QName(null, ""*""));
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(rootPointer, test, false, null);
        assertEquals(""Wrong number of elements"", CHILD_COUNT, iteratorSize(it));
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationNodeIteratorChildren,void testIterateWithWildcardTestPrefix(),"/**
     * Tests whether all nodes with a specific prefix can be obtained.
     */",,"@Test
    public void testIterateWithWildcardTestPrefix() {
        final NodeNameTest test = new NodeNameTest(new QName(PREFIX, ""*""));
        final ConfigurationNodeIteratorChildren<ImmutableNode> it = new ConfigurationNodeIteratorChildren<>(createPointerWithNamespace(), test, false, null);
        assertEquals(""Wrong number of elements"", 1, iteratorSize(it));
        for (final NodePointer p : iterationElements(it)) {
            assertEquals(""Wrong element"", PREFIX + ':' + PREFIX_NODE, p.getName().getName());
        }
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathContextFactory,void setUp(),,,"@Before
    public void setUp() throws Exception {
        factory = new XPathContextFactory();
    }"
org.apache.commons.configuration2.tree.xpath.TestXPathContextFactory,void testCreateContext(),"/**
     * Tests whether a correct context is created.
     */",,"@Test
    public void testCreateContext() {
        final ImmutableNode node = new ImmutableNode.Builder().name(""testRoot"").create();
        final NodeHandler<ImmutableNode> handler = new InMemoryNodeModel(node).getNodeHandler();
        final JXPathContext context = factory.createContext(node, handler);

        assertTrue(""No lenient mode"", context.isLenient());
        final ConfigurationNodePointerFactory.NodeWrapper<?> wrapper = (ConfigurationNodePointerFactory.NodeWrapper<?>) context.getContextBean();
        assertSame(""Wrong node"", node, wrapper.getNode());
        assertSame(""Wrong handler"", handler, wrapper.getNodeHandler());
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationIteratorAttributes,void setUp(),,,"@Override
    @Before
    public void setUp() throws Exception {
        super.setUp();

        // Adds further attributes to the test node
        final ImmutableNode orgNode = root.getChildren().get(1);
        final ImmutableNode testNode = orgNode.setAttribute(TEST_ATTR, ""yes"").setAttribute(NS_ATTR, ""configuration"");
        pointer = new ConfigurationNodePointer<>(testNode, Locale.getDefault(), handler);
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationIteratorAttributes,void testIterateAllAttributes(),"/**
     * Tests to iterate over all attributes.
     */",,"@Test
    public void testIterateAllAttributes() {
        final ConfigurationNodeIteratorAttribute<ImmutableNode> it = new ConfigurationNodeIteratorAttribute<>(pointer, new QName(null, ""*""));
        assertEquals(""Wrong number of attributes"", 3, iteratorSize(it));
        final List<NodePointer> attrs = iterationElements(it);
        final Set<String> attrNames = new HashSet<>();
        for (final NodePointer np : attrs) {
            attrNames.add(np.getName().getName());
        }
        assertTrue(""First attribute not found"", attrNames.contains(ATTR_NAME));
        assertTrue(""Second attribute not found"", attrNames.contains(TEST_ATTR));
        assertTrue(""Namespace attribute not found"", attrNames.contains(NS_ATTR));
    }"
org.apache.commons.configuration2.tree.xpath.TestConfigurationIteratorAttributes,void testIterateNamespaceAttribute(),"/**
     * Tests whether a specific attribute with a namespace can be selected.
     */",,"@Test
    public void testIterateNamespaceAttribute() {
        final ConfigurationNodeIteratorAttribute<ImmutableNode> it = new ConfigurationNodeIteratorAttribute<>(pointer, new QName(NAMESPACE, ""attr""));
        assertEquals(""Wrong number of attributes"", 1, iteratorSize(it));
        assertEquals(""Wrong attribute"", NS_ATTR, iterationElements(it).get(0).getName().getName());
    }"
