classname,method,docstring,annotations,method_definition
org.apache.commons.jexl3.ArithmeticTest,void testCoerceBigDecimal(),,,"@Test
    public void testCoerceBigDecimal() throws Exception {
        final JexlArithmetic ja = JEXL.getArithmetic();
        final JexlEvalContext ctxt = new JexlEvalContext();
        final JexlOptions options = ctxt.getEngineOptions();
        options.setStrictArithmetic(true);
        final String stmt = ""{a = 34L; b = 45.0D; c=56.0F; d=67B; e=78H; }"";
        final JexlScript expr = JEXL.createScript(stmt);
        /* Object value = */ expr.execute(ctxt);
        Assert.assertEquals(BigDecimal.valueOf(34), ja.toBigDecimal(ctxt.get(""a"")));
        Assert.assertEquals(BigDecimal.valueOf(45.), ja.toBigDecimal(ctxt.get(""b"")));
        Assert.assertEquals(BigDecimal.valueOf(56.), ja.toBigDecimal(ctxt.get(""c"")));
        Assert.assertEquals(BigDecimal.valueOf(67), ja.toBigDecimal(ctxt.get(""d"")));
        Assert.assertEquals(BigDecimal.valueOf(78), ja.toBigDecimal(ctxt.get(""e"")));
        Assert.assertEquals(BigDecimal.valueOf(10), ja.toBigDecimal(""10""));
        Assert.assertEquals(BigDecimal.valueOf(1.), ja.toBigDecimal(true));
        Assert.assertEquals(BigDecimal.valueOf(0.), ja.toBigDecimal(false));
    }"
org.apache.commons.jexl3.ArithmeticTest,void testAtomicBoolean(),,,"@Test
    public void testAtomicBoolean() throws Exception {
        // in a condition
        JexlScript e = JEXL.createScript(""if (x) 1 else 2;"", ""x"");
        final JexlContext jc = new MapContext();
        final AtomicBoolean ab = new AtomicBoolean(false);
        Object o;
        o = e.execute(jc, ab);
        Assert.assertEquals(""Result is not 2"", new Integer(2), o);
        ab.set(true);
        o = e.execute(jc, ab);
        Assert.assertEquals(""Result is not 1"", new Integer(1), o);
        // in a binary logical op
        e = JEXL.createScript(""x && y"", ""x"", ""y"");
        ab.set(true);
        o = e.execute(jc, ab, Boolean.FALSE);
        Assert.assertFalse((Boolean) o);
        ab.set(true);
        o = e.execute(jc, ab, Boolean.TRUE);
        Assert.assertTrue((Boolean) o);
        ab.set(false);
        o = e.execute(jc, ab, Boolean.FALSE);
        Assert.assertFalse((Boolean) o);
        ab.set(false);
        o = e.execute(jc, ab, Boolean.FALSE);
        Assert.assertFalse((Boolean) o);
        // in arithmetic op
        e = JEXL.createScript(""x + y"", ""x"", ""y"");
        ab.set(true);
        o = e.execute(jc, ab, 10);
        Assert.assertEquals(11, o);
        o = e.execute(jc, 10, ab);
        Assert.assertEquals(11, o);
        o = e.execute(jc, ab, 10.d);
        Assert.assertEquals(11.d, (Double) o, EPSILON);
        o = e.execute(jc, 10.d, ab);
        Assert.assertEquals(11.d, (Double) o, EPSILON);

        final BigInteger bi10 = BigInteger.TEN;
        ab.set(false);
        o = e.execute(jc, ab, bi10);
        Assert.assertEquals(bi10, o);
        o = e.execute(jc, bi10, ab);
        Assert.assertEquals(bi10, o);

        final BigDecimal bd10 = BigDecimal.TEN;
        ab.set(false);
        o = e.execute(jc, ab, bd10);
        Assert.assertEquals(bd10, o);
        o = e.execute(jc, bd10, ab);
        Assert.assertEquals(bd10, o);

        // in a (the) monadic op
        e = JEXL.createScript(""!x"", ""x"");
        ab.set(true);
        o = e.execute(jc, ab);
        Assert.assertFalse((Boolean) o);
        ab.set(false);
        o = e.execute(jc, ab);
        Assert.assertTrue((Boolean) o);

        // in a (the) monadic op
        e = JEXL.createScript(""-x"", ""x"");
        ab.set(true);
        o = e.execute(jc, ab);
        Assert.assertFalse((Boolean) o);
        ab.set(false);
        o = e.execute(jc, ab);
        Assert.assertTrue((Boolean) o);
    }"
org.apache.commons.jexl3.RangeTest,void testIntegerRangeOne(),,,"@Test
    public void testIntegerRangeOne() throws Exception {
        final JexlExpression e = JEXL.createExpression(""(1..1)"");
        final JexlContext jc = new MapContext();

        final Object o = e.evaluate(jc);
        Assert.assertTrue(o instanceof Collection<?>);
        final Collection<?> c = (Collection<?>) o;
        Assert.assertEquals(1, c.size());
        final Object[] a = c.toArray();
        Assert.assertEquals(1, a.length);
        Assert.assertEquals(1, ((Number) a[0]).intValue());
        Assert.assertFalse((Boolean) JEXL.createScript(""empty x"", ""x"").execute(null, e));
    }"
org.apache.commons.jexl3.RangeTest,void testIntegerRange(),,,"@Test
    public void testIntegerRange() throws Exception {
        final JexlExpression e = JEXL.createExpression(""(1..32)"");
        final JexlContext jc = new MapContext();

        final Object o0 = e.evaluate(jc);
        final Object o = e.evaluate(jc);
        Assert.assertTrue(o instanceof Collection<?>);
        final Collection<?> c = (Collection<?>) o;
        Assert.assertEquals(32, c.size());

        Assert.assertNotSame(o0, o);
        Assert.assertEquals(o0.hashCode(), o.hashCode());
        Assert.assertEquals(o0, o);

        int i = 0;
        for (final Object v : c) {
            i += 1;
            Assert.assertEquals(i, ((Number) v).intValue());
        }
        Assert.assertEquals(32, i);

        Integer[] aa = c.<Integer>toArray(new Integer[32]);
        Assert.assertEquals(32, aa.length);
        for (int l = 0; l < 32; ++l) {
            Assert.assertEquals((int) aa[l], l + 1);
        }

        aa = c.<Integer>toArray(new Integer[2]);
        Assert.assertEquals(32, aa.length);
        for (int l = 0; l < 32; ++l) {
            Assert.assertEquals((int) aa[l], l + 1);
        }

        aa = c.<Integer>toArray(new Integer[34]);
        Assert.assertEquals(34, aa.length);
        for (int l = 0; l < 32; ++l) {
            Assert.assertEquals((int) aa[l], l + 1);
        }

        final Object[] oaa = c.toArray();
        Assert.assertEquals(32, oaa.length);
        for (int l = 0; l < 32; ++l) {
            Assert.assertEquals(oaa[l], l + 1);
        }
    }"
org.apache.commons.jexl3.RangeTest,void testLongRange(),,,"@Test
    public void testLongRange() throws Exception {
        final JexlExpression e = JEXL.createExpression(""(6789000001L..6789000032L)"");
        final JexlContext jc = new MapContext();

        final Object o0 = e.evaluate(jc);
        final Object o = e.evaluate(jc);
        Assert.assertTrue(o instanceof Collection<?>);
        final Collection<?> c = (Collection<?>) o;
        Assert.assertEquals(32, c.size());
        Assert.assertFalse((Boolean) JEXL.createScript(""empty x"", ""x"").execute(null, e));

        Assert.assertNotSame(o0, o);
        Assert.assertEquals(o0.hashCode(), o.hashCode());
        Assert.assertEquals(o0, o);

        long i = 6789000000L;
        for (final Object v : c) {
            i += 1;
            Assert.assertEquals(i, ((Number) v).longValue());
        }
        Assert.assertEquals(6789000032L, i);

        Long[] aa = c.<Long>toArray(new Long[32]);
        Assert.assertEquals(32, aa.length);
        for (int l = 0; l < 32; ++l) {
            Assert.assertEquals((long) aa[l], 6789000001L + l);
        }

        aa = c.<Long>toArray(new Long[2]);
        Assert.assertEquals(32, aa.length);
        for (int l = 0; l < 32; ++l) {
            Assert.assertEquals((long) aa[l], 6789000001L + l);
        }

        aa = c.<Long>toArray(new Long[34]);
        Assert.assertEquals(34, aa.length);
        for (int l = 0; l < 32; ++l) {
            Assert.assertEquals((long) aa[l], 6789000001L + l);
        }

        final Object[] oaa = c.toArray();
        Assert.assertEquals(32, oaa.length);
        for (int l = 0; l < 32; ++l) {
            Assert.assertEquals(oaa[l], 6789000001L + l);
        }
    }"
org.apache.commons.jexl3.RangeTest,void testIntegerSum(),,,"@Test
    public void testIntegerSum() throws Exception {
        final JexlScript e = JEXL.createScript(""var s = 0; for(var i : (1..5)) { s = s + i; }; s"");
        final JexlContext jc = new MapContext();

        final Object o = e.execute(jc);
        Assert.assertEquals(15, ((Number) o).intValue());
    }"
org.apache.commons.jexl3.RangeTest,void testIntegerContains(),,,"@Test
    public void testIntegerContains() throws Exception {
        final JexlScript e = JEXL.createScript(""(x)->{ x =~ (1..10) }"");
        final JexlContext jc = new MapContext();

        Object o = e.execute(jc, 5);
        Assert.assertEquals(Boolean.TRUE, o);
        o = e.execute(jc, 0);
        Assert.assertEquals(Boolean.FALSE, o);
        o = e.execute(jc, 100);
        Assert.assertEquals(Boolean.FALSE, o);
    }"
org.apache.commons.jexl3.RangeTest,void testLongSum(),,,"@Test
    public void testLongSum() throws Exception {
        final JexlScript e = JEXL.createScript(""var s = 0; for(var i : (6789000001L..6789000001L)) { s = s + i; }; s"");
        final JexlContext jc = new MapContext();

        final Object o = e.execute(jc);
        Assert.assertEquals(6789000001L, ((Number) o).longValue());
    }"
org.apache.commons.jexl3.RangeTest,void testLongContains(),,,"@Test
    public void testLongContains() throws Exception {
        final JexlScript e = JEXL.createScript(""(x)->{ x =~ (90000000001L..90000000010L) }"");
        final JexlContext jc = new MapContext();

        Object o = e.execute(jc, 90000000005L);
        Assert.assertEquals(Boolean.TRUE, o);
        o = e.execute(jc, 0);
        Assert.assertEquals(Boolean.FALSE, o);
        o = e.execute(jc, 90000000011L);
        Assert.assertEquals(Boolean.FALSE, o);
    }"
org.apache.commons.jexl3.StrategyTest.MapArithmetic,"propertyGet(final Map<?,?> map, final Object identifier)",,,"public Object propertyGet(final Map<?,?> map, final Object identifier) {
            return arrayGet(map, identifier);
        }"
org.apache.commons.jexl3.StrategyTest.MapArithmetic,"propertySet(final Map<Object, Object> map, final Object identifier, final Object value)",,,"public Object propertySet(final Map<Object, Object> map, final Object identifier, final Object value) {
             return arraySet(map, identifier, value);
        }"
org.apache.commons.jexl3.StrategyTest.MapArithmetic,"arrayGet(final Map<?,?> map, final Object identifier)",,,"public Object arrayGet(final Map<?,?> map, final Object identifier) {
            return map.get(identifier);
        }"
org.apache.commons.jexl3.StrategyTest.MapArithmetic,"arraySet(final Map<Object, Object> map, final Object identifier, final Object value)",,,"public Object arraySet(final Map<Object, Object> map, final Object identifier, final Object value) {
             map.put(identifier, value);
             return value;
        }"
org.apache.commons.jexl3.StrategyTest,void testRawResolvers(),,,"@Test
    public void testRawResolvers() throws Exception {
        final Object map  = new HashMap<String, Object>();
        final JexlEngine jexl = new JexlBuilder().create();
        final JexlUberspect uberspect = jexl.getUberspect();
        final JexlUberspect.PropertyResolver rfieldp = JexlUberspect.JexlResolver.FIELD;
        final JexlPropertyGet fget = rfieldp.getPropertyGet(uberspect, map, ""key"");
        Assert.assertNull(fget);
        final JexlPropertySet fset = rfieldp.getPropertySet(uberspect, map, ""key"", ""value"");
        Assert.assertNull(fset);
        final JexlUberspect.PropertyResolver rmap = JexlUberspect.JexlResolver.MAP;
        final JexlPropertyGet mget = rmap.getPropertyGet(uberspect, map, ""key"");
        Assert.assertNotNull(mget);
        final JexlPropertySet mset = rmap.getPropertySet(uberspect, map, ""key"", ""value"");
        Assert.assertNotNull(mset);
    }"
org.apache.commons.jexl3.StrategyTest,void testJexlStrategy(),,,"@Test
    public void testJexlStrategy() throws Exception {
        final JexlEngine jexl = new Engine();
        run171(jexl, true);
    }"
org.apache.commons.jexl3.StrategyTest,void testMyMapStrategy(),,,"@Test
    public void testMyMapStrategy() throws Exception {
        final JexlEngine jexl = new JexlBuilder().arithmetic( new MapArithmetic(true)).create();
        run171(jexl, false);
    }"
org.apache.commons.jexl3.StrategyTest,void testMapStrategy(),,,"@Test
    public void testMapStrategy() throws Exception {
        final JexlEngine jexl = new JexlBuilder().strategy(JexlUberspect.MAP_STRATEGY).create();
        run171(jexl, false);
    }"
org.apache.commons.jexl3.StrategyTest,"void run171(final JexlEngine jexl, final boolean std)",,,"public void run171(final JexlEngine jexl, final boolean std) throws Exception {
        Object result;
        final Map<String, Object> i = new HashMap<String, Object>();

        i.put(""class"", 42);
        result = jexl.createScript(""i['class'] "", ""i"").execute((JexlContext)null, i);
        Assert.assertEquals(42, result);
        result = jexl.createScript(""i['class'] = 28"", ""i"").execute((JexlContext)null, i);
        Assert.assertEquals(28, result);
        Assert.assertEquals(28, i.get(""class""));
        result = jexl.createScript(""i.class"", ""i"").execute((JexlContext)null, i);
        if (std) {
            Assert.assertEquals(java.util.HashMap.class, result);
        } else {
            Assert.assertEquals(28, result);
        }
        result = jexl.createScript(""i.'class'"", ""i"").execute((JexlContext)null, i);
        if (std) {
            Assert.assertEquals(java.util.HashMap.class, result);
        } else {
            Assert.assertEquals(28, result);
        }

        i.put(""size"", 4242);
        result = jexl.createScript(""i['size'] "", ""i"").execute((JexlContext)null, i);
        Assert.assertEquals(4242 ,result);
        result = jexl.createScript(""i['size'] = 2828"", ""i"").execute((JexlContext)null, i);
        Assert.assertEquals(2828, result);
        Assert.assertEquals(2828, i.get(""size""));
        result = jexl.createScript(""i.'size'"", ""i"").execute((JexlContext)null, i);
        Assert.assertEquals(2828, result);
        result = jexl.createScript(""size i"", ""i"").execute((JexlContext)null, i);
        Assert.assertEquals(2, result);

        i.put(""empty"", 424242);
        result = jexl.createScript(""i['empty'] "", ""i"").execute((JexlContext)null, i);
        Assert.assertEquals(424242, result);
        result = jexl.createScript(""i['empty'] = 282828"", ""i"").execute((JexlContext)null, i);
        Assert.assertEquals(282828, result);
        Assert.assertEquals(282828, i.get(""empty""));
        result = jexl.createScript(""i.'empty'"", ""i"").execute((JexlContext)null, i);
        if (std) {
        Assert.assertNotEquals(282828, result);
        } else {
            Assert.assertEquals(282828, result);
        }
        result = jexl.createScript(""empty i"", ""i"").execute((JexlContext)null, i);
        Assert.assertFalse((Boolean) result);
    }"
