classname,method,docstring,annotations,method_definition
spark.embeddedserver.jetty.EmbeddedJettyFactoryTest,void create(),,,"@Test
    public void create() throws Exception {
        final JettyServerFactory jettyServerFactory = mock(JettyServerFactory.class);
        final StaticFilesConfiguration staticFilesConfiguration = mock(StaticFilesConfiguration.class);
        final ExceptionMapper exceptionMapper = mock(ExceptionMapper.class);
        final Routes routes = mock(Routes.class);

        Server server = new Server();
        when(jettyServerFactory.create(100, 10, 10000)).thenReturn(server);

        final EmbeddedJettyFactory embeddedJettyFactory = new EmbeddedJettyFactory(jettyServerFactory);
        embeddedServer = embeddedJettyFactory.create(routes, staticFilesConfiguration, exceptionMapper, false);

        embeddedServer.ignite(""localhost"", 6757, null, 100, 10, 10000);

        verify(jettyServerFactory, times(1)).create(100, 10, 10000);
        verifyNoMoreInteractions(jettyServerFactory);
        assertTrue(((JettyHandler) server.getHandler()).getSessionCookieConfig().isHttpOnly());
    }"
spark.embeddedserver.jetty.EmbeddedJettyFactoryTest,void create_withThreadPool(),,,"@Test
    public void create_withThreadPool() throws Exception {
        final QueuedThreadPool threadPool = new QueuedThreadPool(100);
        final JettyServerFactory jettyServerFactory = mock(JettyServerFactory.class);
        final StaticFilesConfiguration staticFilesConfiguration = mock(StaticFilesConfiguration.class);
        final ExceptionMapper exceptionMapper = mock(ExceptionMapper.class);
        final Routes routes = mock(Routes.class);

        when(jettyServerFactory.create(threadPool)).thenReturn(new Server(threadPool));

        final EmbeddedJettyFactory embeddedJettyFactory = new EmbeddedJettyFactory(jettyServerFactory).withThreadPool(threadPool);
        embeddedServer = embeddedJettyFactory.create(routes, staticFilesConfiguration, exceptionMapper, false);

        embeddedServer.ignite(""localhost"", 6758, null, 0, 0, 0);

        verify(jettyServerFactory, times(1)).create(threadPool);
        verifyNoMoreInteractions(jettyServerFactory);
    }"
spark.embeddedserver.jetty.EmbeddedJettyFactoryTest,void create_withNullThreadPool(),,,"@Test
    public void create_withNullThreadPool() throws Exception {
        final JettyServerFactory jettyServerFactory = mock(JettyServerFactory.class);
        final StaticFilesConfiguration staticFilesConfiguration = mock(StaticFilesConfiguration.class);
        final ExceptionMapper exceptionMapper = mock(ExceptionMapper.class);
        final Routes routes = mock(Routes.class);

        when(jettyServerFactory.create(100, 10, 10000)).thenReturn(new Server());

        final EmbeddedJettyFactory embeddedJettyFactory = new EmbeddedJettyFactory(jettyServerFactory).withThreadPool(null);
        embeddedServer = embeddedJettyFactory.create(routes, staticFilesConfiguration, exceptionMapper, false);

        embeddedServer.ignite(""localhost"", 6759, null, 100, 10, 10000);

        verify(jettyServerFactory, times(1)).create(100, 10, 10000);
        verifyNoMoreInteractions(jettyServerFactory);
    }"
spark.embeddedserver.jetty.EmbeddedJettyFactoryTest,void create_withoutHttpOnly(),,,"@Test
    public void create_withoutHttpOnly() throws Exception {
        final JettyServerFactory jettyServerFactory = mock(JettyServerFactory.class);
        final StaticFilesConfiguration staticFilesConfiguration = mock(StaticFilesConfiguration.class);
        final Routes routes = mock(Routes.class);

        Server server = new Server();
        when(jettyServerFactory.create(100, 10, 10000)).thenReturn(server);

        final EmbeddedJettyFactory embeddedJettyFactory = new EmbeddedJettyFactory(jettyServerFactory).withHttpOnly(false);
        embeddedServer = embeddedJettyFactory.create(routes, staticFilesConfiguration, false);
        embeddedServer.ignite(""localhost"", 6759, null, 100, 10, 10000);

        assertFalse(((JettyHandler) server.getHandler()).getSessionCookieConfig().isHttpOnly());
    }"
spark.embeddedserver.jetty.EmbeddedJettyFactoryTest,void tearDown(),,,"@After
    public void tearDown() {
        if (embeddedServer != null) {
            embeddedServer.extinguish();
        }
    }"
spark.embeddedserver.jetty.JettyServerTest,void testCreateServer_useDefaults(),,,"@Test
    public void testCreateServer_useDefaults() {
        Server server = new JettyServer().create(0, 0, 0);

        QueuedThreadPool threadPool = (QueuedThreadPool) server.getThreadPool();

        int minThreads = Whitebox.getInternalState(threadPool, ""_minThreads"");
        int maxThreads = Whitebox.getInternalState(threadPool, ""_maxThreads"");
        int idleTimeout = Whitebox.getInternalState(threadPool, ""_idleTimeout"");

        assertEquals(""Server thread pool default minThreads should be 8"", 8, minThreads);
        assertEquals(""Server thread pool default maxThreads should be 200"", 200, maxThreads);
        assertEquals(""Server thread pool default idleTimeout should be 60000"", 60000, idleTimeout);
    }"
spark.embeddedserver.jetty.JettyServerTest,void testCreateServer_whenNonDefaultMaxThreadsOnly_thenUseDefaultMinThreadsAndTimeout(),,,"@Test
    public void testCreateServer_whenNonDefaultMaxThreadsOnly_thenUseDefaultMinThreadsAndTimeout() {
        Server server = new JettyServer().create(9, 0, 0);

        QueuedThreadPool threadPool = (QueuedThreadPool) server.getThreadPool();

        int minThreads = Whitebox.getInternalState(threadPool, ""_minThreads"");
        int maxThreads = Whitebox.getInternalState(threadPool, ""_maxThreads"");
        int idleTimeout = Whitebox.getInternalState(threadPool, ""_idleTimeout"");

        assertEquals(""Server thread pool default minThreads should be 8"", 8, minThreads);
        assertEquals(""Server thread pool default maxThreads should be the same as specified"", 9, maxThreads);
        assertEquals(""Server thread pool default idleTimeout should be 60000"", 60000, idleTimeout);

    }"
spark.embeddedserver.jetty.JettyServerTest,void testCreateServer_whenNonDefaultMaxThreads_isLessThanDefaultMinThreads(),,,"@Test
    public void testCreateServer_whenNonDefaultMaxThreads_isLessThanDefaultMinThreads() {
        try {
            new JettyServer().create(2, 0, 0);
            fail(""expected IllegalArgumentException"");
        }
        catch (IllegalArgumentException expected) {
            assertEquals(""max threads (2) less than min threads (8)"", expected.getMessage());
        }
    }"
spark.embeddedserver.jetty.websocket.WebSocketTestHandler,void connected(Session session),,,"@OnWebSocketConnect
    public void connected(Session session) {
	events.add(""onConnect"");
    }"
spark.embeddedserver.jetty.websocket.WebSocketTestHandler,"void closed(int statusCode, String reason)",,,"@OnWebSocketClose
    public void closed(int statusCode, String reason) {
	events.add(String.format(""onClose: %s %s"", statusCode, reason));
    }"
spark.embeddedserver.jetty.websocket.WebSocketTestHandler,void message(String message),,,"@OnWebSocketMessage
    public void message(String message) {
	events.add(""onMessage: "" + message);
    }"
