folder,line
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioningWithCreator_23_oe:1066->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioningWithCreator_2_oe:506->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioningWithCreator_3_oe:520->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioningWithCreator_4_oe:535->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioningWithCreator_5_oe:552->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioningWithCreator_6_oe:570->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioningWithCreator_7_oe:589->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioningWithCreator_8_oe:609->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioningWithCreator_9_oe:630->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_10_oe:206->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_11_oe:228->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_12_oe:251->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_13_oe:275->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_14_oe:302->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_15_oe:332->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_17_oe:363->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_18_oe:404->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_19_oe:448->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_1_oe:56->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_2_oe:68->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_3_oe:81->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_4_oe:95->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_5_oe:111->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_6_oe:128->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_7_oe:146->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_8_oe:165->createScratchFolder:48 NullPointer
commons-vfs__commons-vfs2-jackrabbit2,Webdav4VersioningTests_OE25Dev>AbstractProviderTestCase.runTest:309->testVersioning_9_oe:185->createScratchFolder:48 NullPointer
commons-weaver__processor,FinderTest_OE25Dev.testElements_100_oe:6750->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_101_oe:6872->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_102_oe:6995->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_103_oe:7119->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_104_oe:7244->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_105_oe:7370->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_106_oe:7498->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_107_oe:7628->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_108_oe:7759->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_109_oe:7891->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_10_oe:249->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_110_oe:8024->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_111_oe:8158->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_112_oe:8293->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_113_oe:8429->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_114_oe:8566->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_115_oe:8704->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_116_oe:8843->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_117_oe:8983->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_118_oe:9124->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_119_oe:9266->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_11_oe:272->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_120_oe:9409->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_121_oe:9553->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_122_oe:9698->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_123_oe:9844->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_124_oe:9991->finder:64 » IllegalArgument Unsup...
commons-weaver__processor,FinderTest_OE25Dev.testElements_125_oe:10139->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_126_oe:10288->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_127_oe:10438->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_128_oe:10589->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_129_oe:10743->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_12_oe:296->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_130_oe:10898->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_131_oe:11054->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_132_oe:11211->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_133_oe:11369->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_134_oe:11528->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_135_oe:11688->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_136_oe:11849->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_137_oe:12011->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_138_oe:12174->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_139_oe:12338->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_13_oe:321->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_140_oe:12503->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_141_oe:12669->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_142_oe:12836->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_143_oe:13004->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_144_oe:13173->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_145_oe:13343->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_146_oe:13514->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_147_oe:13686->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_148_oe:13859->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_149_oe:14033->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_14_oe:347->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_150_oe:14208->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_151_oe:14385->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_152_oe:14563->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_153_oe:14742->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_154_oe:14922->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_155_oe:15103->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_156_oe:15285->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_157_oe:15468->finder:64 » IllegalArgument Unsu...
commons-weaver__processor,FinderTest_OE25Dev.testElements_15_oe:374->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_16_oe:402->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_17_oe:433->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_18_oe:465->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_19_oe:498->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_1_oe:90->finder:64 » IllegalArgument Unsupport...
commons-weaver__processor,FinderTest_OE25Dev.testElements_20_oe:532->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_21_oe:567->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_22_oe:603->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_23_oe:640->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_24_oe:678->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_25_oe:717->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_26_oe:757->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_27_oe:798->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_28_oe:840->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_29_oe:883->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_2_oe:101->finder:64 » IllegalArgument Unsuppor...
commons-weaver__processor,FinderTest_OE25Dev.testElements_30_oe:927->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_31_oe:972->finder:64 » IllegalArgument Unsuppo...
commons-weaver__processor,FinderTest_OE25Dev.testElements_32_oe:1018->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_33_oe:1065->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_34_oe:1113->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_35_oe:1162->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_36_oe:1212->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_37_oe:1263->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_38_oe:1315->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_39_oe:1369->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_3_oe:116->finder:64 » IllegalArgument Unsuppor...
commons-weaver__processor,FinderTest_OE25Dev.testElements_40_oe:1425->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_41_oe:1482->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_42_oe:1540->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_43_oe:1599->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_44_oe:1659->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_45_oe:1720->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_46_oe:1782->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_47_oe:1845->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_48_oe:1909->finder:64 » IllegalArgument Unsupp...
commons-weaver__processor,FinderTest_OE25Dev.testElements_49_oe:1974->finder:64 » IllegalArgument Unsupp...
