classname,method,docstring,annotations,method_definition
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testUpdate_simple(),"/**
     * Verify event log calls.
     * <p>
     * @throws Exception
     */",,"public void testUpdate_simple()
        throws Exception
    {
        final MockCacheEventLogger cacheEventLogger = new MockCacheEventLogger();
        server.setCacheEventLogger( cacheEventLogger );

        final ICacheElement<String, String> item = new CacheElement<>( ""region"", ""key"", ""value"" );

        // DO WORK
        server.update( item );

        // VERIFY
        assertEquals( ""Start should have been called."", 1, cacheEventLogger.startICacheEventCalls );
        assertEquals( ""End should have been called."", 1, cacheEventLogger.endICacheEventCalls );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testGet_simple(),"/**
     * Verify event log calls.
     * <p>
     * @throws Exception
     */",,"public void testGet_simple()
        throws Exception
    {
        final MockCacheEventLogger cacheEventLogger = new MockCacheEventLogger();
        server.setCacheEventLogger( cacheEventLogger );

        // DO WORK
        server.get( ""region"", ""key"" );

        // VERIFY
        assertEquals( ""Start should have been called."", 1, cacheEventLogger.startICacheEventCalls );
        assertEquals( ""End should have been called."", 1, cacheEventLogger.endICacheEventCalls );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testGetMatching_simple(),"/**
     * Verify event log calls.
     * <p>
     * @throws Exception
     */",,"public void testGetMatching_simple()
        throws Exception
    {
        final MockCacheEventLogger cacheEventLogger = new MockCacheEventLogger();
        server.setCacheEventLogger( cacheEventLogger );

        // DO WORK
        server.getMatching( ""region"", ""pattern"", 0 );

        // VERIFY
        assertEquals( ""Start should have been called."", 1, cacheEventLogger.startICacheEventCalls );
        assertEquals( ""End should have been called."", 1, cacheEventLogger.endICacheEventCalls );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testGetMultiple_simple(),"/**
     * Verify event log calls.
     * <p>
     * @throws Exception
     */",,"public void testGetMultiple_simple()
        throws Exception
    {
        final MockCacheEventLogger cacheEventLogger = new MockCacheEventLogger();
        server.setCacheEventLogger( cacheEventLogger );

        // DO WORK
        server.getMultiple( ""region"", new HashSet<>() );

        // VERIFY
        assertEquals( ""Start should have been called."", 1, cacheEventLogger.startICacheEventCalls );
        assertEquals( ""End should have been called."", 1, cacheEventLogger.endICacheEventCalls );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testRemove_simple(),"/**
     * Verify event log calls.
     * <p>
     * @throws Exception
     */",,"public void testRemove_simple()
        throws Exception
    {
        final MockCacheEventLogger cacheEventLogger = new MockCacheEventLogger();
        server.setCacheEventLogger( cacheEventLogger );

        // DO WORK
        server.remove( ""region"", ""key"" );

        // VERIFY
        assertEquals( ""Start should have been called."", 1, cacheEventLogger.startICacheEventCalls );
        assertEquals( ""End should have been called."", 1, cacheEventLogger.endICacheEventCalls );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.RemoteCacheServerUnitTest,void testRemoveAll_simple(),"/**
     * Verify event log calls.
     * <p>
     * @throws Exception
     */",,"public void testRemoveAll_simple()
        throws Exception
    {
        final MockCacheEventLogger cacheEventLogger = new MockCacheEventLogger();
        server.setCacheEventLogger( cacheEventLogger );

        // DO WORK
        server.removeAll( ""region"" );

        // VERIFY
        assertEquals( ""Start should have been called."", 1, cacheEventLogger.startICacheEventCalls );
        assertEquals( ""End should have been called."", 1, cacheEventLogger.endICacheEventCalls );
    }"
org.apache.commons.jcs3.auxiliary.remote.server.BasicRemoteCacheClientServerUnitTest,void setup(),"/**
     * Starts the server. This is not in a setup, since the server is slow to kill right now.
     */",,"@BeforeClass
    public static void setup()
    {
        // Add some debug to try and find out why test fails on Jenkins/Continuum
        try {
            final InetAddress lh = InetAddress.getByName(""localhost"");
            System.out.println(""localhost=""+lh);
            final InetAddress ina=InetAddress.getLocalHost();
            System.out.println(""InetAddress.getLocalHost()=""+ina);
            // Iterate all NICs (network interface cards)...
            final Enumeration<NetworkInterface> ifaces = NetworkInterface.getNetworkInterfaces();
            if ( ifaces != null ) {
            while ( ifaces.hasMoreElements() )
                {
                    final NetworkInterface iface = ifaces.nextElement();
                    // Iterate all IP addresses assigned to each card...
                    for ( final Enumeration<InetAddress> inetAddrs = iface.getInetAddresses(); inetAddrs.hasMoreElements(); )
                    {
                        final InetAddress inetAddr = inetAddrs.nextElement();
                        final boolean loopbackAddress = inetAddr.isLoopbackAddress();
                        final boolean siteLocalAddress = inetAddr.isSiteLocalAddress();
                        System.out.println(""Found: ""+ inetAddr +
                                "" isLoopback: "" + loopbackAddress +
                                "" isSiteLocal: "" + siteLocalAddress +
                                ((!loopbackAddress && siteLocalAddress) ? "" *"" : """"));
                    }
                }
            }
        } catch (final Exception e) {
            e.printStackTrace();
        }
        // end of debug
        final String configFile = ""TestRemoteCacheClientServer.ccf"";
        server = RemoteCacheServerStartupUtil.startServerUsingProperties(configFile);
        factory = new RemoteCacheFactory();
        factory.initialize();
        remotePort = server.remoteCacheServerAttributes.getRemoteLocation().getPort();
    }"
org.apache.commons.jcs3.auxiliary.remote.server.BasicRemoteCacheClientServerUnitTest,void stop(),,,"@AfterClass
    public static void stop() throws IOException
    {
        if (server != null) { // in case setup failed, no point throwing NPE as well
            server.shutdown(""localhost"", remotePort);
        }
        // Debug: unfortunately Surefire restarts JVM so log files get overwritten
        // There's probably a better way to fix this ...
        final java.io.File jcsLog = new java.io.File(""target/jcs.log"");
        final java.io.File logSave = new java.io.File(""target/BasicRemoteCacheClientServerUnitTest_jcs.log"");
        System.out.println(""Renamed log file? ""+jcsLog.renameTo(logSave));
    }"
org.apache.commons.jcs3.auxiliary.remote.server.BasicRemoteCacheClientServerUnitTest,void test1SinglePut(),"/**
     * Verify that we can start the remote cache server. Send an item to the remote. Verify that the
     * remote put count goes up. If we go through JCS, the manager will be shared and we will get
     * into an endless loop. We will use a mock cache manager instead.
     * <p>
     * The remote server uses the real JCS. We can verify that items are added to JCS behind the
     * server by calling get. We cannot access it directly via JCS since it is serialized.
     * <p>
     * This test uses a mock injected client to test a normal server.
     * <p>
     *
     * @throws Exception
     */",,"@Test
    public void test1SinglePut()
            throws Exception
            {
        // SETUP
        final MockCompositeCacheManager compositeCacheManager = new MockCompositeCacheManager();

        final RemoteCacheAttributes attributes = new RemoteCacheAttributes();
        attributes.setRemoteLocation(""localhost"", remotePort);
        attributes.setLocalPort(LOCAL_PORT);
        attributes.setCacheName(""testSinglePut"");

        final RemoteCacheManager remoteCacheManager = factory.getManager(attributes, compositeCacheManager, new MockCacheEventLogger(), new MockElementSerializer());
        final AuxiliaryCache<String, String> cache = remoteCacheManager.getCache(attributes);

        // DO WORK
        final int numPutsPrior = server.getPutCount();
        final ICacheElement<String, String> element = new CacheElement<>(cache.getCacheName(), ""key"", ""value"");
        cache.update(element);
        SleepUtil.sleepAtLeast(200);

        // VERIFY
        try
        {
            assertEquals(""Cache is alive"", CacheStatus.ALIVE, cache.getStatus());
            assertEquals(""Wrong number of puts"", 1, server.getPutCount() - numPutsPrior);
        }
        catch (final junit.framework.AssertionFailedError e)
        {
            System.out.println(cache.getStats());
            System.out.println(server.getStats());
            throw e;
        }

        // DO WORK
        final ICacheElement<String, String> result = cache.get(""key"");

        // VERIFY
        assertEquals(""Wrong element."", element.getVal(), result.getVal());
            }"
org.apache.commons.jcs3.auxiliary.remote.server.BasicRemoteCacheClientServerUnitTest,void test2PutRemove(),"/**
     * Verify that we can remove an item via the remote server.
     * <p>
     *
     * @throws Exception
     */",,"@Test
    public void test2PutRemove()
            throws Exception
            {
        // SETUP
        final MockCompositeCacheManager compositeCacheManager = new MockCompositeCacheManager();

        final RemoteCacheAttributes attributes = new RemoteCacheAttributes();
        attributes.setRemoteLocation(""localhost"", remotePort);
        attributes.setLocalPort(LOCAL_PORT);
        attributes.setCacheName(""testPutRemove"");

        final MockCacheEventLogger cacheEventLogger = new MockCacheEventLogger();

        final RemoteCacheManager remoteCacheManager = factory.getManager(attributes, compositeCacheManager, cacheEventLogger, null);
        final AuxiliaryCache<String, String> cache = remoteCacheManager.getCache(attributes);

        // DO WORK
        final int numPutsPrior = server.getPutCount();
        final ICacheElement<String, String> element = new CacheElement<>(cache.getCacheName(), ""key"", ""value"");
        cache.update(element);
        SleepUtil.sleepAtLeast(50);

        // VERIFY
        try
        {
            assertEquals(""Cache is alive"", CacheStatus.ALIVE, cache.getStatus());
            assertEquals(""Wrong number of puts"", 1, server.getPutCount() - numPutsPrior);
        }
        catch (final junit.framework.AssertionFailedError e)
        {
            System.out.println(cache.getStats());
            System.out.println(server.getStats());
            throw e;
        }

        // DO WORK
        final ICacheElement<String, String> result = cache.get(""key"");

        // VERIFY
        assertEquals(""Wrong element."", element.getVal(), result.getVal());

        // DO WORK
        cache.remove(""key"");
        SleepUtil.sleepAtLeast(200);
        final ICacheElement<String, String> resultAfterRemote = cache.get(""key"");

        // VERIFY
        assertNull(""Element resultAfterRemote should be null."", resultAfterRemote);
            }"
